M4id,periodicity,category,is_seasonal,is_stationary
Y18702,Y,Finance,True,False
Y18703,Y,Finance,True,False
Y18704,Y,Finance,True,False
Y18705,Y,Finance,True,False
Y18706,Y,Finance,True,False
Y18707,Y,Finance,True,False
Y18708,Y,Finance,True,True
Y18709,Y,Finance,True,False
Y1871,Y,Macro,True,False
Y18710,Y,Finance,True,False
Y18711,Y,Finance,True,False
Y18712,Y,Finance,True,True
Y18713,Y,Finance,True,False
Y18714,Y,Finance,True,False
Y18715,Y,Finance,True,False
Y18716,Y,Finance,True,False
Y18717,Y,Finance,False,False
Y18718,Y,Finance,True,False
Y18719,Y,Finance,True,False
Y1872,Y,Macro,True,False
Y18720,Y,Finance,False,False
Y18721,Y,Finance,False,False
Y18722,Y,Finance,True,False
Y18723,Y,Finance,True,False
Y18724,Y,Finance,True,False
Y18725,Y,Finance,True,False
Y18726,Y,Finance,False,False
Y18727,Y,Finance,False,False
Y18728,Y,Finance,False,False
Y18729,Y,Finance,True,False
Y1873,Y,Macro,True,False
Y18730,Y,Finance,False,False
Y18731,Y,Finance,False,False
Y18732,Y,Finance,True,False
Y18733,Y,Finance,True,False
Y18734,Y,Finance,True,False
Y18735,Y,Finance,True,False
Y18736,Y,Finance,True,False
Y18737,Y,Finance,True,False
Y18738,Y,Finance,True,False
Y18739,Y,Finance,True,False
Y1874,Y,Macro,False,False
Y18740,Y,Finance,True,False
Y18741,Y,Finance,True,False
Y18742,Y,Finance,True,False
Y18743,Y,Finance,True,False
Y18744,Y,Finance,True,False
Y18745,Y,Finance,False,False
Y18746,Y,Finance,True,False
Y18747,Y,Finance,False,False
Y18748,Y,Finance,True,False
Y18749,Y,Finance,True,False
Y1875,Y,Macro,False,False
Y18750,Y,Finance,True,False
Y18751,Y,Finance,False,True
Y18752,Y,Finance,True,False
Y18753,Y,Finance,True,False
Y18754,Y,Finance,False,False
Y18755,Y,Finance,True,False
Y18756,Y,Finance,True,False
Y18757,Y,Finance,False,False
Y18758,Y,Finance,True,False
Y18759,Y,Finance,True,False
Y1876,Y,Macro,True,False
Y18760,Y,Finance,True,False
Y18761,Y,Finance,False,False
Y18762,Y,Finance,False,False
Y18763,Y,Finance,False,False
Y18764,Y,Finance,True,False
Y18765,Y,Finance,True,False
Y18766,Y,Finance,True,False
Y18767,Y,Finance,True,False
Y18768,Y,Finance,True,False
Y18769,Y,Finance,False,False
Y1877,Y,Macro,True,False
Y18770,Y,Finance,True,False
Y18771,Y,Finance,True,False
Y18772,Y,Finance,True,False
Y18773,Y,Finance,True,False
Y18774,Y,Finance,True,False
Y18775,Y,Finance,True,False
Y18776,Y,Finance,True,False
Y18777,Y,Finance,True,False
Y18778,Y,Finance,False,False
Y18779,Y,Finance,True,False
Y1878,Y,Macro,True,False
Y18780,Y,Finance,False,True
Y18781,Y,Finance,True,False
Y18782,Y,Finance,True,False
Y18783,Y,Finance,False,False
Y18784,Y,Finance,True,False
Y18785,Y,Finance,True,False
Y18786,Y,Finance,False,False
Y18787,Y,Finance,True,False
Y18788,Y,Finance,True,False
Y18789,Y,Finance,True,False
Y1879,Y,Macro,True,False
Y18790,Y,Finance,True,False
Y18791,Y,Finance,True,False
Y18792,Y,Finance,False,False
Y18793,Y,Finance,True,False
Y18794,Y,Finance,True,True
Y18795,Y,Finance,True,False
Y18796,Y,Finance,True,False
Y18797,Y,Finance,True,False
Y18798,Y,Finance,True,False
Y18799,Y,Finance,True,False
Y188,Y,Macro,False,False
Y1880,Y,Macro,True,False
Y18800,Y,Finance,True,False
Y18801,Y,Finance,True,False
Y18802,Y,Finance,True,False
Y18803,Y,Finance,True,False
Y18804,Y,Finance,True,False
Y18805,Y,Finance,True,True
Y18806,Y,Finance,True,False
Y18807,Y,Finance,True,True
Y18808,Y,Finance,True,True
Y18809,Y,Finance,False,False
Y1881,Y,Macro,True,False
Y18810,Y,Finance,True,False
Y18811,Y,Finance,True,False
Y18812,Y,Finance,False,False
Y18813,Y,Finance,False,False
Y18814,Y,Finance,False,False
Y18815,Y,Finance,True,False
Y18816,Y,Finance,True,False
Y18817,Y,Finance,True,False
Y18818,Y,Finance,False,False
Y18819,Y,Finance,False,True
Y1882,Y,Macro,False,False
Y18820,Y,Finance,True,True
Y18821,Y,Finance,True,False
Y18822,Y,Finance,True,False
Y18823,Y,Finance,False,False
Y18824,Y,Finance,False,False
Y18825,Y,Finance,True,False
Y18826,Y,Finance,True,False
Y18827,Y,Finance,True,False
Y18828,Y,Finance,True,False
Y18829,Y,Finance,True,False
Y1883,Y,Macro,True,False
Y18830,Y,Finance,False,False
Y18831,Y,Finance,True,False
Y18832,Y,Finance,True,False
Y18833,Y,Finance,False,False
Y18834,Y,Finance,True,False
Y18835,Y,Finance,True,False
Y18836,Y,Finance,True,False
Y18837,Y,Finance,True,False
Y18838,Y,Finance,False,False
Y18839,Y,Finance,True,False
Y1884,Y,Macro,True,False
Y18840,Y,Finance,True,False
Y18841,Y,Finance,True,False
Y18842,Y,Finance,True,False
Y18843,Y,Finance,True,False
Y18844,Y,Finance,True,False
Y18845,Y,Finance,False,True
Y18846,Y,Finance,False,False
Y18847,Y,Finance,True,False
Y18848,Y,Finance,True,False
Y18849,Y,Finance,True,False
Y1885,Y,Macro,True,False
Y18850,Y,Finance,True,False
Y18851,Y,Finance,True,False
Y18852,Y,Finance,True,False
Y18853,Y,Finance,False,False
Y18854,Y,Finance,True,False
Y18855,Y,Finance,True,False
Y18856,Y,Finance,False,False
Y18857,Y,Finance,True,False
Y18858,Y,Finance,False,False
Y18859,Y,Finance,True,False
Y1886,Y,Macro,True,False
Y18860,Y,Finance,True,True
Y18861,Y,Finance,True,False
Y18862,Y,Finance,True,False
Y18863,Y,Finance,True,False
Y18864,Y,Finance,True,False
Y18865,Y,Finance,True,False
Y18866,Y,Finance,False,False
Y18867,Y,Finance,True,False
Y18868,Y,Finance,True,False
Y18869,Y,Finance,True,False
Y1887,Y,Macro,True,False
Y18870,Y,Finance,True,False
Y18871,Y,Finance,True,False
Y18872,Y,Finance,False,False
Y18873,Y,Finance,True,False
Y18874,Y,Finance,True,False
Y18875,Y,Finance,True,False
Y18876,Y,Finance,True,False
Y18877,Y,Finance,False,False
Y18878,Y,Finance,True,False
Y18879,Y,Finance,True,False
Y1888,Y,Macro,False,False
Y18880,Y,Finance,True,False
Y18881,Y,Finance,True,True
Y18882,Y,Finance,False,False
Y18883,Y,Finance,True,False
Y18884,Y,Finance,True,False
Y18885,Y,Finance,True,False
Y18886,Y,Finance,True,False
Y18887,Y,Finance,False,False
Y18888,Y,Finance,False,False
Y18889,Y,Finance,True,False
Y1889,Y,Macro,True,False
Y18890,Y,Finance,True,False
Y18891,Y,Finance,True,False
Y18892,Y,Finance,True,False
Y18893,Y,Finance,True,False
Y18894,Y,Finance,True,False
Y18895,Y,Finance,True,False
Y18896,Y,Finance,True,False
Y18897,Y,Finance,True,False
Y18898,Y,Finance,True,False
Y18899,Y,Finance,True,False
Y189,Y,Macro,True,False
Y1890,Y,Macro,False,False
Y18900,Y,Finance,True,False
Y18901,Y,Finance,True,False
Y18902,Y,Finance,True,False
Y18903,Y,Finance,True,False
Y18904,Y,Finance,True,False
Y18905,Y,Finance,True,True
Y18906,Y,Finance,True,False
Y18907,Y,Finance,True,True
Y18908,Y,Finance,True,True
Y18909,Y,Finance,True,False
Y1891,Y,Macro,True,False
Y18910,Y,Finance,True,False
Y18911,Y,Finance,False,False
Y18912,Y,Finance,True,False
Y18913,Y,Finance,True,False
Y18914,Y,Finance,False,False
Y18915,Y,Finance,True,False
Y18916,Y,Finance,True,False
Y18917,Y,Finance,False,False
Y18918,Y,Finance,True,False
Y18919,Y,Finance,False,False
Y1892,Y,Macro,False,False
Y18920,Y,Finance,False,False
Y18921,Y,Finance,False,False
Y18922,Y,Finance,True,False
Y18923,Y,Finance,True,True
Y18924,Y,Finance,True,False
Y18925,Y,Finance,False,False
Y18926,Y,Finance,True,True
Y18927,Y,Finance,True,False
Y18928,Y,Finance,True,False
Y18929,Y,Finance,True,True
Y1893,Y,Macro,True,False
Y18930,Y,Finance,True,False
Y18931,Y,Finance,True,False
Y18932,Y,Finance,True,True
Y18933,Y,Finance,False,False
Y18934,Y,Finance,True,False
Y18935,Y,Finance,True,False
Y18936,Y,Finance,True,False
Y18937,Y,Finance,True,False
Y18938,Y,Finance,False,False
Y18939,Y,Finance,True,False
Y1894,Y,Macro,True,False
Y18940,Y,Finance,True,False
Y18941,Y,Finance,False,False
Y18942,Y,Finance,True,False
Y18943,Y,Finance,True,False
Y18944,Y,Finance,True,False
Y18945,Y,Finance,True,False
Y18946,Y,Finance,True,False
Y18947,Y,Finance,True,False
Y18948,Y,Finance,True,False
Y18949,Y,Finance,True,False
Y1895,Y,Macro,False,False
Y18950,Y,Finance,True,False
Y18951,Y,Finance,True,False
Y18952,Y,Finance,True,True
Y18953,Y,Finance,True,False
Y18954,Y,Finance,True,False
Y18955,Y,Finance,True,False
Y18956,Y,Finance,True,False
Y18957,Y,Finance,True,False
Y18958,Y,Finance,True,False
Y18959,Y,Finance,True,False
Y1896,Y,Macro,False,False
Y18960,Y,Finance,True,False
Y18961,Y,Finance,True,False
Y18962,Y,Finance,True,False
Y18963,Y,Finance,True,False
Y18964,Y,Finance,True,False
Y18965,Y,Finance,True,False
Y18966,Y,Finance,True,False
Y18967,Y,Finance,True,False
Y18968,Y,Finance,True,False
Y18969,Y,Finance,True,False
Y1897,Y,Macro,True,False
Y18970,Y,Finance,True,False
Y18971,Y,Finance,False,False
Y18972,Y,Finance,True,False
Y18973,Y,Finance,False,True
Y18974,Y,Finance,False,False
Y18975,Y,Finance,True,False
Y18976,Y,Finance,True,True
Y18977,Y,Finance,False,False
Y18978,Y,Finance,True,False
Y18979,Y,Finance,False,False
Y1898,Y,Macro,True,False
Y18980,Y,Finance,True,False
Y18981,Y,Finance,True,False
Y18982,Y,Finance,True,False
Y18983,Y,Finance,True,False
Y18984,Y,Finance,True,False
Y18985,Y,Finance,True,False
Y18986,Y,Finance,True,False
Y18987,Y,Finance,True,False
Y18988,Y,Finance,True,False
Y18989,Y,Finance,True,False
Y1899,Y,Macro,True,False
Y18990,Y,Finance,True,False
Y18991,Y,Finance,True,False
Y18992,Y,Finance,True,False
Y18993,Y,Finance,True,False
Y18994,Y,Finance,True,False
Y18995,Y,Finance,True,False
Y18996,Y,Finance,True,False
Y18997,Y,Finance,True,False
Y18998,Y,Finance,True,False
Y18999,Y,Finance,True,False
Y19,Y,Macro,True,False
Y190,Y,Macro,False,True
Y1900,Y,Macro,True,False
Y19000,Y,Finance,True,False
Y19001,Y,Finance,True,False
Y19002,Y,Finance,True,False
Y19003,Y,Finance,True,False
Y19004,Y,Finance,True,False
Y19005,Y,Finance,False,False
Y19006,Y,Finance,True,False
Y19007,Y,Finance,True,False
Y19008,Y,Finance,True,False
Y19009,Y,Finance,True,True
Y1901,Y,Macro,True,False
Y19010,Y,Finance,True,False
Y19011,Y,Finance,True,False
Y19012,Y,Finance,True,False
Y19013,Y,Finance,True,False
Y19014,Y,Finance,True,False
Y19015,Y,Finance,True,True
Y19016,Y,Finance,True,True
Y19017,Y,Finance,True,False
Y19018,Y,Finance,True,False
Y19019,Y,Finance,True,False
Y1902,Y,Macro,True,False
Y19020,Y,Finance,True,False
Y19021,Y,Finance,True,False
Y19022,Y,Finance,True,False
Y19023,Y,Finance,True,False
Y19024,Y,Finance,True,False
Y19025,Y,Finance,True,False
Y19026,Y,Finance,True,False
Y19027,Y,Finance,False,False
Y19028,Y,Finance,False,False
Y19029,Y,Finance,True,False
Y1903,Y,Macro,True,False
Y19030,Y,Finance,True,False
Y19031,Y,Finance,True,False
Y19032,Y,Finance,True,False
Y19033,Y,Finance,True,True
Y19034,Y,Finance,True,False
Y19035,Y,Finance,False,False
Y19036,Y,Finance,True,False
Y19037,Y,Finance,False,False
Y19038,Y,Finance,True,False
Y19039,Y,Finance,False,False
Y1904,Y,Macro,True,True
Y19040,Y,Finance,True,False
Y19041,Y,Finance,False,True
Y19042,Y,Finance,False,False
Y19043,Y,Finance,True,False
Y19044,Y,Finance,True,False
Y19045,Y,Finance,True,False
Y19046,Y,Finance,False,False
Y19047,Y,Finance,True,False
Y19048,Y,Finance,True,False
Y19049,Y,Finance,True,False
Y1905,Y,Macro,True,False
Y19050,Y,Finance,True,False
Y19051,Y,Finance,False,False
Y19052,Y,Finance,True,True
Y19053,Y,Finance,True,False
Y19054,Y,Finance,False,False
Y19055,Y,Finance,True,False
Y19056,Y,Finance,False,False
Y19057,Y,Finance,False,False
Y19058,Y,Finance,True,False
Y19059,Y,Finance,True,False
Y1906,Y,Macro,True,True
Y19060,Y,Finance,True,True
Y19061,Y,Finance,True,True
Y19062,Y,Finance,True,False
Y19063,Y,Finance,True,False
Y19064,Y,Finance,True,False
Y19065,Y,Finance,True,False
Y19066,Y,Finance,False,False
Y19067,Y,Finance,True,False
Y19068,Y,Finance,True,True
Y19069,Y,Finance,True,False
Y1907,Y,Macro,True,False
Y19070,Y,Finance,True,False
Y19071,Y,Finance,True,False
Y19072,Y,Finance,True,True
Y19073,Y,Finance,True,False
Y19074,Y,Finance,True,False
Y19075,Y,Finance,True,False
Y19076,Y,Finance,True,False
Y19077,Y,Finance,False,False
Y19078,Y,Finance,True,True
Y19079,Y,Finance,True,True
Y1908,Y,Macro,True,False
Y19080,Y,Finance,True,False
Y19081,Y,Finance,True,False
Y19082,Y,Finance,True,False
Y19083,Y,Finance,True,True
Y19084,Y,Finance,True,False
Y19085,Y,Finance,True,False
Y19086,Y,Finance,True,False
Y19087,Y,Finance,True,False
Y19088,Y,Finance,True,False
Y19089,Y,Finance,True,False
Y1909,Y,Macro,True,False
Y19090,Y,Finance,True,False
Y19091,Y,Finance,True,False
Y19092,Y,Finance,False,False
Y19093,Y,Finance,True,False
Y19094,Y,Finance,True,False
Y19095,Y,Finance,True,False
Y19096,Y,Finance,True,False
Y19097,Y,Finance,True,False
Y19098,Y,Finance,True,False
Y19099,Y,Finance,True,False
Y191,Y,Macro,True,False
Y1910,Y,Macro,True,False
Y19100,Y,Finance,True,False
Y19101,Y,Finance,True,True
Y19102,Y,Finance,True,False
Y19103,Y,Finance,True,False
Y19104,Y,Finance,True,True
Y19105,Y,Finance,True,True
Y19106,Y,Finance,True,False
Y19107,Y,Finance,True,False
Y19108,Y,Finance,True,False
Y19109,Y,Finance,True,False
Y1911,Y,Macro,True,False
Y19110,Y,Finance,True,False
Y19111,Y,Finance,True,False
Y19112,Y,Finance,True,False
Y19113,Y,Finance,False,False
Y19114,Y,Finance,True,False
Y19115,Y,Finance,True,False
Y19116,Y,Finance,False,False
Y19117,Y,Finance,True,True
Y19118,Y,Finance,True,False
Y19119,Y,Finance,True,False
Y1912,Y,Macro,False,False
Y19120,Y,Finance,True,False
Y19121,Y,Finance,True,False
Y19122,Y,Finance,True,True
Y19123,Y,Finance,True,True
Y19124,Y,Finance,True,False
Y19125,Y,Finance,True,False
Y19126,Y,Finance,True,False
Y19127,Y,Finance,True,True
Y19128,Y,Finance,True,False
Y19129,Y,Finance,True,False
Y1913,Y,Macro,True,False
Y19130,Y,Finance,True,False
Y19131,Y,Finance,True,False
Y19132,Y,Finance,True,True
Y19133,Y,Finance,True,False
Y19134,Y,Finance,False,False
Y19135,Y,Finance,True,False
Y19136,Y,Finance,True,False
Y19137,Y,Finance,True,False
Y19138,Y,Finance,True,False
Y19139,Y,Finance,True,False
Y1914,Y,Macro,True,False
Y19140,Y,Finance,True,False
Y19141,Y,Finance,True,False
Y19142,Y,Finance,False,False
Y19143,Y,Finance,True,False
Y19144,Y,Finance,False,False
Y19145,Y,Finance,True,False
Y19146,Y,Finance,True,False
Y19147,Y,Finance,False,True
Y19148,Y,Finance,True,False
Y19149,Y,Finance,True,False
Y1915,Y,Macro,False,False
Y19150,Y,Finance,True,False
Y19151,Y,Finance,True,True
Y19152,Y,Finance,True,False
Y19153,Y,Finance,True,False
Y19154,Y,Finance,True,False
Y19155,Y,Finance,True,False
Y19156,Y,Finance,True,False
Y19157,Y,Finance,True,False
Y19158,Y,Finance,False,False
Y19159,Y,Finance,True,False
Y1916,Y,Macro,True,False
Y19160,Y,Finance,True,False
Y19161,Y,Finance,True,False
Y19162,Y,Finance,True,False
Y19163,Y,Finance,True,False
Y19164,Y,Finance,True,False
Y19165,Y,Finance,True,False
Y19166,Y,Finance,True,False
Y19167,Y,Finance,True,False
Y19168,Y,Finance,True,False
Y19169,Y,Finance,True,False
Y1917,Y,Macro,True,False
Y19170,Y,Finance,True,False
Y19171,Y,Finance,True,False
Y19172,Y,Finance,True,False
Y19173,Y,Finance,False,False
Y19174,Y,Finance,True,False
Y19175,Y,Finance,True,False
Y19176,Y,Finance,True,False
Y19177,Y,Finance,True,False
Y19178,Y,Finance,True,False
Y19179,Y,Finance,True,False
Y1918,Y,Macro,True,False
Y19180,Y,Finance,True,False
Y19181,Y,Finance,True,False
Y19182,Y,Finance,True,False
Y19183,Y,Finance,True,False
Y19184,Y,Finance,True,False
Y19185,Y,Finance,True,False
Y19186,Y,Finance,True,False
Y19187,Y,Finance,True,False
Y19188,Y,Finance,True,False
Y19189,Y,Finance,True,True
Y1919,Y,Macro,True,False
Y19190,Y,Finance,True,False
Y19191,Y,Finance,True,False
Y19192,Y,Finance,True,False
Y19193,Y,Finance,True,False
Y19194,Y,Finance,True,True
Y19195,Y,Finance,True,False
Y19196,Y,Finance,False,False
Y19197,Y,Finance,False,False
Y19198,Y,Finance,True,False
Y19199,Y,Finance,True,False
Y192,Y,Macro,False,True
Y1920,Y,Macro,True,False
Y19200,Y,Finance,True,False
Y19201,Y,Finance,True,False
Y19202,Y,Finance,True,False
Y19203,Y,Finance,True,False
Y19204,Y,Finance,True,False
Y19205,Y,Finance,True,False
Y19206,Y,Finance,True,False
Y19207,Y,Finance,True,False
Y19208,Y,Finance,True,False
Y19209,Y,Finance,True,False
Y1921,Y,Macro,True,False
Y19210,Y,Finance,True,False
Y19211,Y,Finance,True,False
Y19212,Y,Finance,True,False
Y19213,Y,Finance,True,False
Y19214,Y,Finance,True,False
Y19215,Y,Finance,True,False
Y19216,Y,Finance,True,False
Y19217,Y,Finance,True,False
Y19218,Y,Finance,True,False
Y19219,Y,Finance,True,False
Y1922,Y,Macro,True,False
Y19220,Y,Finance,True,False
Y19221,Y,Finance,False,False
Y19222,Y,Finance,True,False
Y19223,Y,Finance,True,True
Y19224,Y,Finance,True,False
Y19225,Y,Finance,True,False
Y19226,Y,Finance,True,False
Y19227,Y,Finance,True,False
Y19228,Y,Finance,True,False
Y19229,Y,Finance,True,False
Y1923,Y,Macro,True,False
Y19230,Y,Finance,True,False
Y19231,Y,Finance,True,False
Y19232,Y,Finance,False,False
Y19233,Y,Finance,True,False
Y19234,Y,Finance,True,False
Y19235,Y,Finance,True,False
Y19236,Y,Finance,True,False
Y19237,Y,Finance,True,False
Y19238,Y,Finance,True,False
Y19239,Y,Finance,True,False
Y1924,Y,Macro,False,False
Y19240,Y,Finance,True,False
Y19241,Y,Finance,True,False
Y19242,Y,Finance,True,False
Y19243,Y,Finance,True,False
Y19244,Y,Finance,True,True
Y19245,Y,Finance,True,False
Y19246,Y,Finance,True,False
Y19247,Y,Finance,True,True
Y19248,Y,Finance,True,False
Y19249,Y,Finance,True,False
Y1925,Y,Macro,True,False
Y19250,Y,Finance,True,False
Y19251,Y,Finance,True,False
Y19252,Y,Finance,True,False
Y19253,Y,Finance,True,False
Y19254,Y,Finance,True,False
Y19255,Y,Finance,True,False
Y19256,Y,Finance,True,False
Y19257,Y,Finance,True,False
Y19258,Y,Finance,True,False
Y19259,Y,Finance,True,False
Y1926,Y,Macro,True,False
Y19260,Y,Finance,True,False
Y19261,Y,Finance,True,False
Y19262,Y,Finance,False,False
Y19263,Y,Finance,True,False
Y19264,Y,Finance,True,False
Y19265,Y,Finance,True,False
Y19266,Y,Finance,True,False
Y19267,Y,Finance,True,False
Y19268,Y,Finance,True,False
Y19269,Y,Finance,True,False
Y1927,Y,Macro,False,False
Y19270,Y,Finance,False,False
Y19271,Y,Finance,False,False
Y19272,Y,Finance,False,False
Y19273,Y,Finance,False,False
Y19274,Y,Finance,True,False
Y19275,Y,Finance,True,False
Y19276,Y,Finance,False,False
Y19277,Y,Finance,False,False
Y19278,Y,Finance,True,False
Y19279,Y,Finance,True,False
Y1928,Y,Macro,True,False
Y19280,Y,Finance,True,False
Y19281,Y,Finance,True,False
Y19282,Y,Finance,True,False
Y19283,Y,Finance,True,False
Y19284,Y,Finance,True,False
Y19285,Y,Finance,True,False
Y19286,Y,Finance,True,False
Y19287,Y,Finance,True,True
Y19288,Y,Finance,True,False
Y19289,Y,Finance,True,False
Y1929,Y,Macro,True,False
Y19290,Y,Finance,True,False
Y19291,Y,Finance,True,False
Y19292,Y,Finance,True,False
Y19293,Y,Finance,True,True
Y19294,Y,Finance,True,False
Y19295,Y,Finance,True,True
Y19296,Y,Finance,True,True
Y19297,Y,Finance,False,False
Y19298,Y,Finance,True,True
Y19299,Y,Finance,True,False
Y193,Y,Macro,True,False
Y1930,Y,Macro,True,False
Y19300,Y,Finance,True,False
Y19301,Y,Finance,True,True
Y19302,Y,Finance,True,False
Y19303,Y,Finance,True,False
Y19304,Y,Finance,True,False
Y19305,Y,Finance,True,False
Y19306,Y,Finance,True,False
Y19307,Y,Finance,True,False
Y19308,Y,Finance,True,False
Y19309,Y,Finance,True,True
Y1931,Y,Macro,True,False
Y19310,Y,Finance,True,True
Y19311,Y,Finance,True,False
Y19312,Y,Finance,True,False
Y19313,Y,Finance,True,False
Y19314,Y,Finance,True,False
Y19315,Y,Finance,True,True
Y19316,Y,Finance,True,False
Y19317,Y,Finance,True,False
Y19318,Y,Finance,True,False
Y19319,Y,Finance,True,False
Y1932,Y,Macro,True,False
Y19320,Y,Finance,True,False
Y19321,Y,Finance,True,False
Y19322,Y,Finance,True,False
Y19323,Y,Finance,True,False
Y19324,Y,Finance,True,False
Y19325,Y,Finance,True,False
Y19326,Y,Finance,True,False
Y19327,Y,Finance,True,False
Y19328,Y,Finance,True,False
Y19329,Y,Finance,True,False
Y1933,Y,Macro,False,False
Y19330,Y,Finance,True,False
Y19331,Y,Finance,True,False
Y19332,Y,Finance,True,True
Y19333,Y,Finance,True,False
Y19334,Y,Finance,True,False
Y19335,Y,Finance,True,False
Y19336,Y,Finance,True,False
Y19337,Y,Finance,True,False
Y19338,Y,Finance,False,True
Y19339,Y,Finance,False,False
Y1934,Y,Macro,True,False
Y19340,Y,Finance,True,False
Y19341,Y,Finance,True,True
Y19342,Y,Finance,True,False
Y19343,Y,Finance,True,False
Y19344,Y,Finance,True,False
Y19345,Y,Finance,True,False
Y19346,Y,Finance,True,True
Y19347,Y,Finance,True,False
Y19348,Y,Finance,True,False
Y19349,Y,Finance,False,False
Y1935,Y,Macro,True,False
Y19350,Y,Finance,True,False
Y19351,Y,Finance,True,False
Y19352,Y,Finance,True,False
Y19353,Y,Finance,True,False
Y19354,Y,Finance,True,True
Y19355,Y,Finance,True,False
Y19356,Y,Finance,True,False
Y19357,Y,Finance,True,True
Y19358,Y,Finance,True,False
Y19359,Y,Finance,False,True
Y1936,Y,Macro,True,False
Y19360,Y,Finance,False,False
Y19361,Y,Finance,True,True
Y19362,Y,Finance,True,True
Y19363,Y,Finance,True,False
Y19364,Y,Finance,True,False
Y19365,Y,Finance,False,False
Y19366,Y,Finance,False,False
Y19367,Y,Finance,True,False
Y19368,Y,Finance,True,False
Y19369,Y,Finance,False,False
Y1937,Y,Macro,False,False
Y19370,Y,Finance,True,False
Y19371,Y,Finance,True,False
Y19372,Y,Finance,True,False
Y19373,Y,Finance,False,False
Y19374,Y,Finance,True,False
